Price,SquareFootage,SchoolRating,RenovationQuality,Garage,CrimeRate,LocalAmenities
470714.7115,893.55,7.14,0.46,1,21.86,10.0
648483.851,1494.81,10.0,6.13,0,14.74,3.76
392856.0367,760.96,4.97,4.81,0,28.32,7.03
245731.7371,1188.92,3.12,3.79,1,23.92,3.47
227420.7281,550.0,6.42,7.71,1,35.03,3.43
201150.2466,550.0,6.59,2.77,0,44.28,7.48
558102.6445,1620.23,8.88,4.59,0,27.93,6.89
323908.0938,1428.56,8.49,6.42,0,18.62,2.13
200578.5387,1252.72,5.81,4.66,0,32.21,8.51
270917.5383,1542.53,6.89,4.04,0,31.22,6.43
550774.8003,1360.67,7.33,4.6,0,17.12,5.92
109087.4478,550.0,4.65,0.34,1,23.64,6.64
362597.7191,901.0,10.0,4.62,1,21.19,9.88
245220.0589,848.11,7.53,2.49,0,14.73,9.8
172946.3162,1259.57,5.95,5.94,0,27.75,5.7
262443.4691,1246.79,9.5,5.64,1,11.05,10.0
237290.0276,764.52,7.26,5.3,0,31.95,0.22
352291.6793,981.54,6.1,4.96,0,11.37,4.68
204589.0233,743.12,7.26,5.81,0,33.49,2.94
250630.2176,952.71,8.56,5.9,0,28.18,6.2
475423.0378,1421.07,4.39,4.94,0,38.02,8.78
458499.8035,881.16,10.0,8.48,0,21.01,8.0
520671.8883,1587.13,7.61,7.67,1,32.86,4.98
249095.1846,1102.15,5.46,1.94,0,56.57,7.0
245663.369,688.57,6.85,2.42,1,5.13,4.67
239682.4448,1182.12,5.63,2.51,0,45.22,1.38
255378.1812,1288.26,5.67,5.29,0,13.93,3.96
451632.5014,1709.82,10.0,6.53,0,10.72,9.32
175103.9545,961.04,9.22,5.81,1,26.32,7.74
150632.6472,785.91,8.57,4.52,1,25.7,3.2
245033.0932,693.51,5.48,2.32,0,35.38,0.72
319871.6826,1366.61,7.23,6.34,0,14.45,2.93
122909.3313,550.0,9.28,7.58,1,8.17,4.87
399822.7895,731.37,6.06,3.72,1,32.57,1.24
260289.4025,1168.53,5.65,1.96,0,46.7,1.9
282926.7594,1524.87,6.46,5.52,0,52.56,7.62
131244.7598,926.04,6.89,3.36,1,22.59,6.37
248833.4473,550.0,4.08,2.2,0,39.23,5.45
205838.1961,1298.07,7.73,6.1,0,42.94,4.47
328992.1202,1339.34,8.1,4.15,0,41.49,8.69
248774.6128,1314.72,7.65,3.8,1,59.41,7.64
290249.893,1020.35,6.36,2.78,0,28.17,6.87
318697.4162,1638.78,10.0,3.66,0,36.03,7.24
225513.7332,1006.85,5.65,4.86,1,9.41,6.2
166591.1252,673.11,5.66,4.3,1,67.46,5.89
98488.29438,550.0,5.51,4.84,0,38.34,5.13
174607.7591,550.0,4.53,4.29,0,63.25,7.06
599838.2651,2055.04,10.0,7.17,1,45.51,9.74
341871.6704,1095.56,10.0,4.12,1,61.97,0.06
416279.762,1184.28,7.51,7.54,1,41.76,3.96
303146.052,863.99,7.37,6.23,0,44.02,10.0
215340.6198,550.0,4.53,3.27,0,33.31,4.04
580749.5254,1027.19,8.6,4.61,1,55.38,2.55
228166.625,795.85,5.19,5.76,0,44.62,4.8
214955.9156,1027.76,5.55,4.41,0,35.71,3.31
317519.7226,970.6,7.52,5.0,1,28.08,6.59
386169.5096,550.0,8.19,5.28,0,38.17,6.43
407330.3591,921.63,8.28,5.06,0,43.72,10.0
319705.9149,755.0,8.01,4.49,0,7.79,5.5
702265.437,902.27,8.73,4.81,0,83.45,7.74
410505.7881,1037.77,4.92,4.67,1,60.16,1.55
356250.7195,1881.78,10.0,7.06,0,5.18,4.07
270705.4256,550.0,4.8,2.92,1,22.78,5.67
433995.0296,862.04,6.83,6.3,0,7.96,4.16
159097.7158,671.47,6.49,2.46,0,7.93,3.36
440441.4913,955.82,6.46,4.24,0,60.62,7.42
200372.4571,550.0,5.73,3.88,0,56.61,3.84
191978.5615,550.0,9.45,5.02,1,36.87,4.62
173003.994,650.11,6.24,5.48,0,54.51,5.98
183050.1678,676.56,5.22,5.0,0,30.05,8.67
225509.6491,550.0,5.58,4.61,1,35.26,5.5
208002.2829,725.08,8.39,4.46,1,35.79,5.75
197878.8468,806.19,4.96,2.98,0,43.81,3.7
195395.1853,1058.54,7.55,4.84,0,1.56,8.95
138399.473,550.0,5.87,1.99,0,42.32,8.4
335756.0143,1164.13,6.29,2.83,1,47.36,3.07
222065.2125,682.56,5.98,3.83,1,56.0,3.64
314074.2013,984.21,6.46,3.27,0,49.07,5.32
518558.1266,1209.52,6.38,7.27,0,78.1,8.03
760446.2967,862.9,7.47,4.77,0,45.43,6.97
114055.9299,795.56,8.55,5.15,0,29.24,9.64
446524.2008,550.0,10.0,4.9,1,35.58,10.0
184014.233,1151.89,3.03,3.27,0,70.69,2.47
229985.76,1010.28,8.51,6.96,0,54.34,5.51
323014.2672,656.42,6.42,5.65,1,15.0,5.78
509360.4471,1657.28,5.72,6.0,0,47.8,6.45
321898.8296,1124.78,7.71,6.5,0,6.05,5.81
178537.8948,608.77,7.0,1.56,0,35.08,5.17
252869.9017,550.0,6.31,2.66,1,38.43,0.97
244632.1739,550.0,5.23,4.52,1,14.55,3.02
263726.3798,1142.69,8.11,4.47,0,33.77,5.75
382323.3238,1110.0,6.21,6.85,0,10.05,5.9
605064.1428,1642.1,7.28,6.5,1,30.47,8.0
216374.8129,1037.41,6.22,5.27,0,64.7,7.35
554802.8735,1184.97,9.32,5.94,0,19.39,7.63
216691.1785,550.0,6.9,2.6,1,38.48,2.82
215487.0718,965.58,7.27,8.41,1,21.51,4.62
730786.3043,1743.94,6.4,6.1,0,40.36,8.49
688892.6236,1496.97,8.7,7.84,1,36.21,1.99
273232.6509,776.93,4.11,6.11,0,4.44,0.97
106751.7007,550.0,4.22,6.07,0,47.93,5.46
607207.4653,2081.52,10.0,7.63,0,9.97,7.45
202792.0195,550.0,4.27,6.38,0,35.14,4.23
284879.1228,931.87,5.35,3.96,0,32.4,0.91
114263.3668,550.0,4.76,2.04,0,28.51,2.89
332145.3784,1343.93,5.21,3.22,1,41.03,9.57
95470.82672,1367.54,5.77,3.37,0,11.23,7.3
377484.9406,2054.6,7.77,5.11,0,6.62,4.15
283015.6816,1406.82,7.64,8.24,0,22.98,10.0
454508.5205,1663.62,6.66,8.03,0,47.81,3.83
302956.7209,809.51,7.01,7.45,0,35.65,9.25
245099.9209,991.57,8.81,5.98,1,20.61,1.82
191119.5959,1550.84,4.89,6.17,1,41.67,2.95
115156.9002,550.0,3.73,2.99,0,16.6,5.26
98837.63349,550.0,7.37,3.52,1,24.53,6.25
197997.101,890.77,9.52,10.0,0,13.4,8.38
243453.1123,1480.66,5.96,4.82,1,51.98,5.94
109774.3255,1021.4,5.93,2.88,0,16.5,0.76
89507.31472,1015.18,7.51,2.83,0,36.93,0.83
506588.2279,1937.36,7.5,6.25,0,33.14,7.88
103906.7701,550.0,5.6,3.48,1,29.73,8.47
312146.1179,933.34,10.0,5.97,0,20.44,3.12
235371.6686,834.61,6.21,2.1,0,24.61,4.73
780190.8628,2068.82,8.67,9.35,1,37.98,7.92
106958.5657,668.91,5.92,3.18,1,30.27,6.69
652902.385,895.52,8.74,6.51,1,38.5,7.37
214542.4035,550.0,5.76,5.18,0,14.6,7.74
547107.722,1964.22,7.03,8.86,1,29.28,5.93
107785.5137,550.0,4.56,2.32,1,32.55,3.94
186531.7629,550.0,5.23,2.42,0,66.58,10.0
449684.8712,1569.79,8.42,8.26,0,41.49,6.26
191532.491,1159.89,8.43,2.76,1,23.36,3.85
170256.9448,852.26,6.96,5.34,0,15.78,10.0
439717.8031,1825.36,7.45,4.32,1,21.25,4.92
386716.6117,948.01,7.41,7.28,0,37.11,3.31
391493.9671,1538.64,5.97,7.19,0,56.65,8.17
155966.8368,675.65,7.5,1.91,1,54.64,2.87
244700.5513,562.66,7.11,6.25,0,31.32,6.98
198442.2318,1242.05,8.07,5.63,0,52.13,3.63
265268.8963,1140.22,6.66,0.16,1,44.59,5.87
231368.8227,1765.19,5.98,5.84,0,41.8,9.81
98094.58782,550.0,7.73,4.94,1,25.54,6.6
631312.376,1811.82,8.03,5.26,0,25.14,5.92
384455.619,784.31,7.14,7.07,1,37.14,9.26
459398.3591,550.0,7.51,4.0,0,19.36,5.02
283615.4031,1734.6,5.08,6.87,1,35.29,5.21
113180.9897,763.62,4.21,1.19,0,25.33,6.99
207916.0652,735.48,6.46,4.38,1,14.21,5.06
264419.6829,707.65,4.75,7.82,0,37.73,5.62
285884.5054,966.84,6.57,6.09,1,13.61,8.74
116262.2223,642.03,4.4,3.4,0,83.69,5.22
606809.1906,1789.18,5.67,5.79,1,23.52,7.94
168395.9918,550.0,6.32,6.15,0,17.39,3.12
95153.23721,1013.78,5.74,5.49,0,24.69,3.72
98839.17831,878.12,5.75,2.67,1,62.45,0.19
174720.5016,843.49,5.42,3.97,1,30.17,5.35
135333.7626,975.57,5.7,4.4,0,44.83,3.0
246250.2837,823.34,6.05,3.02,0,27.36,4.93
611797.062,1437.56,9.02,4.32,1,16.21,3.85
196969.5943,550.0,8.01,4.58,0,31.09,10.0
391819.4093,550.0,10.0,6.04,0,23.55,7.33
244475.5565,550.0,2.85,1.79,0,33.6,5.71
557539.1088,1262.34,4.87,6.22,0,55.69,5.94
387905.4289,1779.8,8.87,6.94,1,20.99,5.67
667022.0286,847.43,10.0,7.31,1,53.6,8.29
139344.0338,1623.34,7.04,6.08,0,33.47,3.01
246670.9632,1206.48,4.41,3.8,0,15.44,5.77
173320.6069,626.39,7.64,5.32,0,28.35,2.11
242474.8316,1054.14,8.16,5.07,1,44.33,7.51
160035.8175,1092.71,4.25,3.39,0,52.48,8.13
289809.1616,1590.23,8.99,3.98,0,22.85,2.99
306626.4858,974.69,7.31,7.57,0,47.28,10.0
1024519.119,1875.44,9.85,8.18,0,15.84,5.34
410941.3399,1273.23,6.77,4.0,0,23.78,5.93
290681.4959,550.0,6.17,3.07,0,60.08,9.15
571770.6133,1559.54,7.81,7.17,0,41.23,7.43
231360.7667,1025.84,5.03,5.84,1,13.57,5.53
371840.909,1554.09,7.46,7.79,1,23.59,5.45
104023.8176,715.82,6.54,4.07,0,1.88,3.41
173633.0734,550.0,7.8,5.11,1,24.37,0.58
179465.1961,550.0,8.58,3.57,1,24.34,6.74
283593.8331,1485.68,10.0,5.81,0,30.01,5.61
261345.8061,696.64,7.66,3.29,0,33.41,6.45
168641.6817,666.6,6.52,1.16,0,68.88,1.74
457562.5261,1761.42,7.71,8.05,0,34.64,5.87
167169.7473,550.0,4.42,2.51,0,25.19,5.05
153736.6301,550.0,4.41,2.05,0,42.7,4.64
310573.1299,833.3,5.76,3.84,1,37.09,7.88
591424.2005,1339.86,9.41,7.2,0,48.16,9.83
155927.1016,550.0,4.66,0.41,0,52.54,9.12
668152.1142,1061.61,6.5,7.44,0,14.98,8.39
305549.9909,1280.31,9.17,5.19,1,40.7,5.06
242606.8395,1010.1,6.06,5.79,1,40.86,9.13
408845.8492,711.62,8.21,5.47,0,32.58,6.48
129221.7779,1316.02,3.96,2.43,1,30.89,5.07
495929.0495,1180.31,6.51,4.65,0,49.16,4.44
263745.9375,1300.04,7.45,5.06,1,19.04,3.63
212650.92,1058.49,7.39,4.29,0,46.06,4.36
413696.176,1258.89,8.33,5.16,0,37.47,6.75
638951.9941,1003.91,9.11,5.88,0,22.46,7.83
365330.0965,550.0,4.98,4.21,1,32.09,7.95
201083.057,920.33,7.61,0.49,0,42.05,5.1
292366.4056,1469.8,9.25,9.02,0,29.53,7.47
364932.4281,711.07,3.94,2.04,0,44.44,5.28
163368.2428,987.04,2.95,2.16,1,20.03,5.13
198408.6971,917.42,7.5,7.27,0,44.48,6.12
436973.091,1042.11,6.44,7.17,1,53.36,6.55
226404.3435,1220.57,8.77,3.79,0,0.4,6.93
224104.3,1004.24,7.9,3.87,1,42.02,7.08
264828.2519,776.78,6.28,3.58,0,41.51,3.85
126925.7731,550.0,3.41,0.74,0,53.45,4.64
177194.0105,1052.01,4.87,3.44,0,16.93,6.14
588398.7508,886.05,7.03,5.06,0,47.75,7.2
154243.4509,1065.93,7.76,4.96,0,43.39,7.51
646182.2465,1310.88,10.0,7.66,0,24.53,7.73
130765.982,985.17,5.15,3.2,0,40.12,5.65
705950.4528,1280.95,10.0,10.0,0,49.04,9.66
362656.4323,1173.3,10.0,7.64,0,7.44,7.44
267076.1749,550.0,7.54,4.2,0,11.16,7.73
250513.3016,829.58,3.08,3.52,1,23.32,5.86
448388.3903,1003.08,7.21,5.66,1,38.64,6.35
338433.3133,1016.22,6.3,5.11,0,57.61,3.68
381506.6625,1027.66,8.94,8.02,0,11.9,9.15
111564.0417,550.7,6.22,1.29,0,12.08,6.69
124786.2402,988.32,7.05,3.18,0,41.29,5.41
262885.2504,926.39,7.53,3.86,0,28.9,10.0
297714.1583,1657.16,8.79,5.91,0,21.5,9.98
579828.7902,1197.95,7.63,4.82,1,2.54,7.44
335423.1111,811.92,7.11,1.57,0,21.89,0.79
217917.5136,617.59,6.68,6.19,0,26.94,6.09
118378.6969,1002.74,6.23,3.11,0,43.42,2.25
283822.2283,1289.57,10.0,6.52,0,18.16,7.23
94893.72949,550.0,3.82,1.3,0,3.77,10.0
453280.3186,2670.46,5.97,4.93,1,22.08,1.36
749067.4694,1254.35,8.71,8.33,0,11.58,7.5
792692.2739,1433.84,8.15,6.9,0,27.17,10.0
273784.2413,788.46,7.29,3.81,0,15.75,7.14
155245.5635,550.0,6.09,4.85,0,31.0,8.38
302120.3404,1087.43,7.93,4.9,0,40.43,2.86
147751.6192,707.6,6.17,1.93,0,32.6,3.57
112495.9077,562.94,4.9,3.94,0,64.36,7.33
317672.2156,1530.81,7.8,8.97,0,6.5,3.43
368075.5991,863.23,9.44,7.23,1,30.03,3.67
453167.7797,1057.49,6.44,5.25,0,81.73,9.34
431806.1057,1036.74,8.78,3.95,0,36.4,6.95
161114.81,575.15,8.17,3.75,1,11.85,4.26
193488.1005,816.16,6.35,4.26,1,1.27,6.5
551289.4411,550.0,4.26,3.55,0,46.48,4.76
445046.2937,1045.03,9.12,6.21,1,21.41,2.64
232443.1219,550.0,6.29,0.65,0,20.52,4.34
296536.7354,1017.85,6.9,3.37,0,29.37,8.39
247083.9187,1722.21,10.0,6.82,0,47.86,8.56
212943.7066,804.9,8.44,6.48,0,3.36,0.76
245490.2744,627.81,6.75,3.77,0,42.58,6.72
235267.7873,1228.38,4.99,3.79,1,27.96,0.17
388822.7101,550.0,5.56,4.4,0,33.57,4.81
482609.8577,979.53,8.43,3.73,1,9.91,4.63
256978.3221,680.49,5.03,2.77,0,35.27,3.73
355873.0695,995.76,6.58,9.01,1,48.1,6.08
439672.1542,1117.95,9.35,6.45,0,11.89,6.38
194450.1547,1085.44,10.0,6.94,0,27.6,5.61
530254.5409,1229.28,8.22,6.08,0,63.14,8.9
481834.7107,1877.38,9.21,6.98,1,32.44,7.48
165657.3604,800.7,6.04,3.31,0,59.26,1.18
406174.3374,1703.4,10.0,4.22,1,63.64,5.78
212264.3216,692.45,6.78,2.02,0,6.93,5.63
470665.0211,1364.59,6.44,5.14,1,39.6,5.09
540879.1441,1832.72,10.0,5.81,1,38.12,8.44
166450.4353,975.15,6.32,4.68,1,10.18,10.0
455583.0637,1257.36,7.66,7.32,0,29.4,10.0
373445.2218,1182.99,5.71,2.16,1,43.67,7.54
367193.2871,1247.5,8.0,8.31,1,47.06,7.59
586566.5032,951.57,4.16,4.87,1,44.36,7.69
347770.319,753.72,8.66,7.81,0,21.25,6.01
158795.2187,550.0,6.1,3.01,0,44.59,6.74
356459.8989,1188.88,6.46,2.33,0,49.22,4.78
187676.757,734.27,4.45,3.37,1,59.12,1.81
272714.9805,1271.3,3.5,0.97,0,20.22,1.76
233002.9048,986.07,7.23,6.24,1,24.76,8.2
624004.5467,1333.3,9.87,7.81,0,40.56,10.0
335869.6815,1737.13,5.96,3.77,1,18.63,5.81
115209.9412,715.11,4.25,2.62,0,48.18,7.34
359000.7922,1658.33,7.24,4.78,1,48.87,0.42
540260.287,1457.94,5.31,6.12,0,60.65,10.0
548801.6252,1559.46,8.48,6.17,0,1.75,10.0
409285.3193,882.39,10.0,6.54,1,23.84,9.62
332437.6919,992.53,6.29,3.53,0,67.92,6.53
193579.1699,1165.33,5.93,6.11,0,41.48,4.05
198672.4582,550.0,7.98,2.77,1,22.98,1.96
190550.1523,657.69,7.65,0.62,0,18.7,7.01
377809.1796,1429.13,8.07,6.78,1,54.18,3.83
374053.7945,1098.27,5.62,5.65,0,2.53,7.65
203345.5781,612.01,6.33,5.3,0,18.74,8.71
222835.941,713.43,10.0,5.75,0,22.11,4.81
206409.2786,795.24,9.98,4.1,0,27.48,4.28
98828.1106,863.07,5.02,3.29,0,27.63,3.28
122369.3828,1317.8,4.38,4.52,0,32.45,4.25
707838.9867,1928.33,8.33,9.85,1,22.49,10.0
282835.0753,1791.41,7.49,5.24,0,45.68,7.56
335858.8406,1330.52,7.76,5.13,1,29.26,10.0
121815.294,550.0,6.57,1.93,0,40.93,3.55
255530.6013,1964.4,5.14,5.17,0,46.62,1.32
321657.1943,1055.67,7.05,4.16,0,31.25,7.97
125238.514,550.0,8.75,4.66,0,23.94,10.0
281735.2741,637.46,9.86,4.75,0,39.37,2.5
458131.6722,550.0,10.0,6.64,1,21.54,8.39
334113.5332,550.0,7.56,7.66,0,5.16,10.0
445125.9499,903.05,5.32,6.08,1,13.26,8.23
330865.3714,1316.69,10.0,7.4,0,9.88,9.37
165809.6323,854.64,1.78,3.28,1,45.77,3.5
136659.4539,550.0,4.67,2.45,0,70.51,8.79
255571.3046,1757.89,6.11,5.11,1,17.84,5.2
129930.7731,550.0,7.79,5.55,1,37.23,3.79
287789.7826,1015.7,9.33,6.24,1,28.66,4.55
225900.6467,1653.37,10.0,7.06,0,15.4,1.41
456164.2115,590.26,7.58,4.43,0,2.54,3.25
162023.5571,550.0,5.82,4.67,0,26.02,4.8
657864.6024,1262.26,8.59,7.59,0,22.68,6.1
450776.8544,682.85,6.76,3.37,0,51.19,5.72
358663.64,1777.14,9.57,6.12,0,40.2,10.0
97658.68326,570.95,5.69,5.06,1,51.1,2.82
417551.268,771.68,6.65,5.85,0,37.46,6.35
662104.8113,1348.09,7.08,6.72,0,6.09,8.57
480231.0677,1996.41,8.22,10.0,1,3.51,7.45
211893.0017,1368.31,7.46,6.76,1,23.94,3.25
119066.8326,813.84,3.79,3.03,0,42.11,4.22
240155.1237,550.0,5.59,2.85,0,27.45,10.0
123038.9836,569.55,3.53,2.04,1,31.13,5.31
99936.5567,563.33,9.06,5.48,1,6.64,3.33
113517.1348,702.7,6.45,4.12,0,49.19,3.45
129900.059,550.0,5.94,5.82,0,26.15,10.0
203691.3864,740.51,4.84,4.12,1,25.98,7.24
115823.421,581.91,4.77,1.86,1,60.92,5.18
523016.3934,1400.63,10.0,7.12,0,11.54,7.88
298909.3055,1063.19,8.73,4.49,1,6.81,5.66
198495.9734,550.0,5.68,5.05,1,26.47,10.0
218284.2311,1243.17,7.33,5.32,1,17.25,7.57
249773.6916,1320.89,1.7,5.06,1,36.49,8.56
324138.1524,550.0,6.53,2.93,0,37.65,7.04
382986.1356,1487.75,5.25,4.6,0,52.23,5.94
244662.9562,1840.34,7.94,5.08,0,47.4,8.94
172711.0743,964.35,6.75,4.53,0,35.08,8.72
192581.5685,1122.2,5.17,4.11,0,8.49,5.88
307620.8079,1203.62,7.49,5.85,1,90.61,2.81
175648.9446,1168.67,6.12,7.03,0,2.21,3.49
525873.6076,1496.96,9.29,7.57,0,6.88,6.67
324684.2125,801.36,7.83,7.5,1,51.06,6.76
377300.6063,1100.96,6.96,5.67,1,55.11,5.98
340383.2043,1446.91,6.3,5.94,1,16.16,7.5
196032.289,550.0,6.72,3.63,0,4.97,3.03
286895.6791,774.1,7.35,7.27,0,35.74,8.52
150732.3466,1358.21,2.8,5.91,0,51.7,3.92
239669.8073,1161.42,6.07,5.08,0,26.21,10.0
237167.5462,629.33,3.74,3.51,1,23.45,8.59
180247.7314,1614.37,5.97,4.97,0,70.17,0.15
290957.0203,1033.09,4.3,3.45,0,2.94,3.14
129516.0104,1002.54,5.66,2.83,0,38.16,5.31
148202.4455,550.0,8.82,2.33,0,41.03,10.0
93305.58428,746.61,4.98,3.41,0,1.57,5.38
278513.7448,550.0,5.35,7.47,0,37.74,9.96
220471.3335,1295.72,7.87,5.23,0,24.92,4.48
362669.4953,861.09,6.51,4.73,0,32.52,1.74
200388.3774,1046.96,7.78,4.97,0,7.39,6.9
341905.6708,1280.45,8.52,7.21,0,36.67,4.26
250923.2967,991.63,10.0,4.98,0,66.92,7.31
223963.9275,1094.72,3.36,3.05,1,27.04,0.3
291614.0944,1043.59,2.71,5.06,1,40.54,9.48
538335.1467,1227.38,8.99,5.35,1,18.63,7.19
173719.3748,550.0,5.28,3.66,0,32.44,7.67
277825.5958,772.24,9.45,5.22,0,17.17,4.51
496358.2834,1454.39,7.65,2.88,1,22.2,0.26
351533.8074,1218.48,7.8,5.71,0,35.24,8.36
316262.8685,922.13,7.16,6.41,0,7.88,0.65
345985.2698,1092.07,6.69,3.51,0,28.09,5.59
155146.8993,639.37,8.38,0.09,1,35.1,3.9
267446.7827,550.0,6.99,6.16,0,51.97,8.0
110505.7101,654.07,8.23,3.81,0,8.29,3.1
124195.6191,856.29,8.28,4.48,1,36.53,2.83
335134.4955,667.46,9.58,3.15,1,28.73,4.87
269687.9773,984.81,6.35,4.53,0,26.63,10.0
231074.2306,550.0,8.01,2.92,1,23.73,5.35
396939.7508,1363.97,8.84,7.14,0,54.68,6.42
384970.3986,746.67,7.0,5.17,1,10.4,5.9
680967.5893,1364.29,10.0,8.52,1,35.01,3.79
244951.2147,652.27,9.0,4.06,0,30.51,8.99
288071.6792,853.67,6.69,3.32,1,30.62,7.3
599887.6946,1552.01,8.92,8.3,1,25.11,10.0
421053.4107,1054.61,9.42,4.06,0,43.44,7.39
142731.7022,550.0,5.2,2.19,0,23.42,0.4
542507.0004,1179.85,6.98,5.42,1,40.75,6.85
268485.508,1198.58,7.33,6.93,0,40.7,5.69
548708.0646,1313.05,9.92,7.11,0,30.11,5.24
461501.3745,1153.56,6.01,4.85,1,53.58,4.26
137956.9998,1006.91,6.59,5.44,1,44.09,5.59
369780.1596,1406.33,8.5,7.52,0,13.03,4.65
154990.6295,1173.08,4.42,5.84,0,8.1,9.62
377092.29,550.0,10.0,5.48,0,59.38,9.69
220321.5049,760.77,4.99,5.17,0,8.09,3.61
354541.3626,757.63,5.55,6.1,0,31.64,5.11
167155.3782,681.06,6.34,5.3,0,13.18,4.22
439592.108,1828.53,7.72,3.56,0,34.54,6.66
384158.1752,550.0,5.23,3.68,0,12.87,4.67
358166.2244,1027.22,5.58,3.53,1,17.4,8.05
459577.1829,1044.97,8.11,6.45,0,15.47,6.25
352120.6362,1368.13,6.0,6.82,1,35.67,8.58
278796.2627,550.0,9.06,6.26,0,63.27,10.0
266242.4441,550.0,3.26,4.22,0,30.64,5.11
416898.1012,1415.76,8.79,5.36,1,7.43,6.17
377492.2962,1225.84,8.5,5.94,0,13.08,10.0
318042.4425,842.69,9.5,7.87,0,32.36,5.31
227731.0587,774.52,5.99,3.5,0,60.59,10.0
475262.5456,550.0,8.08,7.2,0,30.7,5.11
108036.1452,550.0,7.16,3.61,0,6.44,10.0
316067.8247,550.0,5.56,4.5,0,64.42,9.23
150168.9155,550.0,9.63,4.96,0,19.52,0.11
485113.8642,1593.68,8.59,5.75,0,0.89,8.99
135635.1167,896.7,6.13,1.63,0,64.82,1.82
120328.5623,1047.19,0.89,1.35,0,21.2,9.27
1045707.039,2526.53,10.0,9.4,1,52.71,8.39
356569.8677,1395.58,4.24,5.58,1,38.98,2.41
211272.5621,960.83,9.23,4.91,0,45.95,2.12
260957.2328,558.32,4.19,6.42,1,8.26,8.13
226866.3935,1830.94,8.61,5.9,0,2.24,10.0
412601.1709,1549.26,9.7,5.58,0,45.18,7.69
301226.0367,1007.39,8.22,2.9,0,5.77,5.78
202882.9458,822.69,6.5,4.37,1,24.25,4.94
248472.5921,902.42,9.12,10.0,0,28.28,8.15
204147.5704,843.66,8.5,3.88,0,26.26,9.64
354191.3722,989.91,4.66,1.83,1,13.46,2.63
128597.2572,848.39,7.43,1.58,1,58.47,4.49
450177.8117,1624.02,7.8,5.19,0,9.1,5.67
200772.9864,779.75,4.97,3.92,1,59.82,7.49
225175.9645,609.74,9.8,1.43,1,22.79,7.2
218158.7308,1063.97,8.24,3.83,1,13.57,4.37
168961.3183,593.33,6.18,1.97,1,26.44,8.36
148633.5207,550.0,5.2,1.83,0,30.9,1.96
144004.2554,914.2,6.79,4.93,0,51.44,1.54
622140.9135,1343.68,5.47,4.09,0,41.84,2.14
143619.0809,1363.54,6.35,2.49,0,13.39,2.28
329619.015,651.16,9.77,5.59,0,2.35,9.04
389877.9007,1247.08,9.05,4.91,0,22.63,3.76
655324.1759,1356.47,8.38,6.04,0,32.25,8.61
182404.964,1658.43,3.84,3.94,0,18.86,3.27
202655.5799,585.17,6.78,5.77,0,15.32,7.55
230880.5805,1188.27,5.53,6.98,0,13.98,10.0
164736.9291,550.36,5.77,7.93,1,33.28,8.94
161024.8989,811.12,5.2,3.73,0,6.38,6.55
98513.09269,550.0,8.11,3.32,0,9.39,4.13
310305.5598,957.72,5.44,4.55,1,29.57,9.27
131458.3242,550.0,5.1,3.39,0,73.02,10.0
724198.9065,1526.27,8.79,6.34,1,43.73,8.42
359740.2841,1963.55,8.11,5.57,0,48.31,8.78
301692.7603,1288.75,9.73,8.13,0,17.19,7.24
251463.4563,1686.82,7.39,6.37,1,46.2,8.82
380930.7666,770.74,9.79,6.15,1,6.0,3.17
256751.1774,1438.23,7.86,9.72,0,1.28,10.0
379684.6826,868.88,7.03,5.72,1,54.28,6.25
428833.192,1356.68,7.23,9.26,0,58.21,6.34
397345.969,2043.27,5.14,6.28,0,43.17,7.95
341137.3523,717.49,5.26,4.92,1,21.91,8.96
341988.3309,1134.91,8.62,5.12,1,8.77,5.04
229305.9829,805.18,3.47,5.09,0,58.93,8.08
212778.75,550.0,5.43,0.65,0,52.16,8.09
129666.8694,979.48,8.73,4.52,0,23.15,2.72
126288.3214,612.75,4.95,1.86,0,21.8,4.62
204687.7228,1119.65,6.46,6.09,1,23.73,5.76
160221.4031,793.3,7.77,5.33,0,16.36,7.52
207601.5597,904.42,5.32,5.5,0,30.02,3.7
491058.1524,912.18,10.0,4.55,0,0.46,2.86
291132.0389,550.0,5.26,6.22,0,26.45,1.48
103375.7614,645.52,6.4,3.14,0,29.06,4.92
548095.1998,1189.28,9.03,6.36,0,21.64,10.0
264350.6073,1367.23,5.59,5.51,1,51.66,8.59
156485.1911,550.0,6.28,2.26,0,37.72,4.32
251081.8918,550.0,8.03,5.85,0,43.24,8.63
340564.4614,550.0,7.31,6.23,0,63.46,3.76
339157.0087,592.36,6.48,5.49,1,29.77,4.37
121001.2676,550.0,9.86,6.93,1,76.62,6.66
274760.2602,984.26,8.86,6.94,0,40.67,1.25
646044.7923,1628.4,9.3,8.19,0,28.95,4.18
585482.7727,1431.56,8.0,6.37,1,54.02,2.77
398607.9416,1756.64,4.63,4.31,1,12.64,7.72
112541.3418,573.23,7.2,4.07,1,60.39,5.0
170322.2309,1045.36,7.23,5.22,0,43.8,2.17
481639.5277,1291.47,6.07,3.39,1,20.22,5.43
171495.9481,812.21,5.14,3.35,1,12.23,3.27
186836.4341,550.0,8.12,2.71,0,51.56,3.69
299748.049,1292.68,7.28,5.52,0,32.08,9.76
114500.6397,550.0,5.44,2.23,1,63.47,5.67
129689.9637,561.66,3.64,2.48,1,16.98,10.0
168746.1723,550.0,7.01,6.15,1,47.71,6.16
